education_level,religious_attendance_never,religious_attendance_rarely,religious_attendance_weekly,marriage_number,age_at_marriage,age_gap_years,household_income_usd,financial_stress,both_employed,cohabited_before,premarital_counseling,child_before_marriage,n_children,criticism,contempt,defensiveness,stonewalling,repair_attempt_success,positive_negative_ratio,conflict_frequency_weekly,shared_activities_weekly
1.0,0.0,0.0,0.0,1,35,2,57800.0,6.4,1,1,0,0,0,3.8,3.5,2.7,1.5,7.2,2.02,4.0,4.0
3.0,0.0,0.0,0.0,2,42,3,134300.0,2.2,0,0,0,1,1,3.5,2.3,2.3,0.0,6.8,5.4,0.0,5.0
2.0,1.0,0.0,0.0,1,24,5,45200.0,6.2,1,1,1,0,1,4.8,2.0,2.3,3.8,2.8,6.55,0.0,4.0
0.0,1.0,0.0,0.0,1,26,3,57600.0,8.8,1,0,0,0,2,6.3,8.0,8.0,7.9,3.8,1.73,3.0,1.0
0.0,1.0,0.0,0.0,1,22,3,62300.0,5.7,1,0,1,0,1,5.7,1.3,4.5,1.7,7.6,4.86,2.0,2.0
1.0,0.0,1.0,0.0,1,21,6,104000.0,3.8,1,0,0,0,1,7.5,3.0,4.8,1.3,9.7,3.18,1.0,2.0
4.0,1.0,0.0,0.0,1,34,1,75300.0,7.0,1,0,0,0,0,5.1,1.8,2.9,3.7,4.8,1.31,1.0,2.0
1.0,1.0,0.0,0.0,1,16,0,181700.0,3.4,1,0,0,0,2,5.0,2.6,4.8,4.0,3.8,5.25,2.0,4.0
3.0,1.0,0.0,0.0,1,23,4,26300.0,5.5,1,1,0,0,0,0.0,3.4,2.8,3.4,8.4,1.91,1.0,6.0
3.0,0.0,1.0,0.0,1,30,2,136400.0,5.8,1,0,0,0,2,3.7,0.0,2.6,3.0,7.2,5.83,2.0,7.0
3.0,1.0,0.0,0.0,1,25,2,167600.0,4.7,1,1,1,0,2,4.7,3.4,6.5,3.3,8.1,3.34,4.0,2.0
3.0,1.0,0.0,0.0,1,31,1,59300.0,8.4,0,1,0,0,0,6.0,2.4,2.4,4.7,4.0,3.05,3.0,1.0
3.0,0.0,1.0,0.0,1,26,7,65700.0,4.0,1,0,1,0,0,5.9,4.7,4.8,0.0,5.1,1.01,2.0,0.0
1.0,0.0,0.0,0.0,1,35,3,67500.0,6.4,1,1,0,1,0,6.5,4.0,8.8,4.7,3.0,3.16,2.0,5.0
3.0,1.0,0.0,0.0,3,43,1,245900.0,5.1,0,0,0,0,3,4.2,7.8,4.7,5.0,4.6,0.82,1.0,1.0
2.0,0.0,0.0,1.0,1,29,5,118000.0,4.8,0,1,1,0,3,5.3,1.1,4.2,3.4,8.1,4.63,0.0,1.0
0.0,1.0,0.0,0.0,2,34,5,29200.0,10.0,1,0,1,1,1,1.2,5.8,5.8,1.3,6.0,3.47,0.0,1.0
3.0,0.0,0.0,0.0,2,32,4,159700.0,4.8,1,0,1,0,0,3.4,7.3,6.1,5.1,4.6,2.14,4.0,3.0
3.0,0.0,0.0,1.0,3,36,1,227400.0,4.1,1,1,0,0,2,8.0,0.9,4.8,8.1,6.3,5.03,1.0,1.0
4.0,0.0,1.0,0.0,1,16,2,213500.0,2.5,1,0,1,0,0,0.0,0.0,4.3,2.1,8.0,4.88,0.0,3.0
1.0,1.0,0.0,0.0,1,27,2,56300.0,4.7,0,1,0,0,2,3.1,1.2,1.4,0.0,9.0,6.67,0.0,4.0
2.0,0.0,1.0,0.0,1,31,7,105600.0,5.0,1,1,1,0,0,0.6,0.0,3.2,2.1,10.0,5.35,0.0,8.0
4.0,0.0,0.0,0.0,2,45,2,529600.0,3.6,1,0,0,0,1,2.9,2.3,4.5,2.7,6.3,4.55,3.0,3.0
1.0,1.0,0.0,0.0,1,29,1,116200.0,5.4,1,1,0,0,1,3.4,3.5,8.7,9.0,8.7,3.67,3.0,1.0
3.0,0.0,0.0,0.0,1,34,2,54700.0,7.2,1,0,0,1,1,4.1,4.2,6.6,1.7,1.2,1.62,4.0,2.0
0.0,1.0,0.0,0.0,1,25,2,23300.0,8.1,0,1,1,1,0,3.9,2.7,4.5,3.8,8.9,3.77,3.0,4.0
0.0,0.0,1.0,0.0,1,21,2,41100.0,3.3,0,1,0,1,3,3.3,5.7,3.4,6.1,5.1,2.93,1.0,3.0
1.0,0.0,0.0,1.0,1,22,0,108800.0,2.5,1,0,0,0,1,5.5,3.0,8.6,2.2,4.3,4.49,3.0,4.0
2.0,1.0,0.0,0.0,1,33,4,60800.0,5.5,1,0,0,0,0,8.2,4.3,7.6,3.4,3.7,4.77,4.0,5.0
4.0,0.0,0.0,1.0,1,25,2,132300.0,6.8,1,1,0,1,3,4.7,4.2,4.8,4.9,4.4,4.74,2.0,4.0
2.0,0.0,0.0,1.0,2,49,7,106100.0,7.3,0,1,0,0,1,6.3,0.0,2.0,1.7,5.1,1.43,1.0,6.0
0.0,1.0,0.0,0.0,1,31,2,64000.0,3.2,1,1,1,0,2,5.4,0.4,6.0,3.2,2.2,1.79,4.0,2.0
3.0,1.0,0.0,0.0,1,25,1,106400.0,3.9,0,1,1,1,0,5.5,5.5,1.8,2.2,3.7,5.59,3.0,2.0
3.0,1.0,0.0,0.0,3,35,5,177700.0,5.2,0,1,1,0,2,2.3,3.7,7.7,3.7,8.6,4.51,1.0,5.0
4.0,0.0,1.0,0.0,1,28,2,69700.0,6.4,1,1,0,0,3,7.0,3.2,4.6,5.3,6.4,3.66,2.0,1.0
1.0,0.0,1.0,0.0,1,35,6,67600.0,6.0,1,0,0,0,0,7.8,5.3,5.8,0.0,2.6,1.35,5.0,0.0
0.0,0.0,1.0,0.0,1,30,6,33300.0,7.1,1,1,0,0,2,8.5,4.8,7.7,7.8,0.8,1.67,2.0,4.0
1.0,0.0,1.0,0.0,1,23,1,145700.0,2.4,1,1,1,0,4,7.1,2.6,3.6,3.1,7.2,2.66,2.0,7.0
0.0,0.0,0.0,0.0,3,35,2,59000.0,6.5,1,1,0,0,1,2.7,0.0,3.3,5.7,7.5,5.88,2.0,3.0
4.0,0.0,0.0,1.0,1,27,0,86100.0,8.9,1,1,0,0,0,7.4,0.0,3.3,2.3,7.3,4.63,4.0,5.0
0.0,1.0,0.0,0.0,1,22,3,104200.0,8.6,1,1,0,0,2,3.4,7.4,10.0,1.2,2.4,5.8,1.0,3.0
2.0,1.0,0.0,0.0,2,34,5,231900.0,6.5,1,0,1,1,2,6.5,2.1,1.3,4.8,1.2,10.38,3.0,3.0
0.0,1.0,0.0,0.0,2,30,2,58400.0,3.2,0,1,0,0,0,4.8,1.5,5.5,4.6,6.3,2.63,3.0,2.0
3.0,0.0,1.0,0.0,1,24,2,163300.0,2.7,1,0,0,0,1,5.8,1.9,2.4,6.1,9.9,4.04,2.0,3.0
3.0,0.0,1.0,0.0,1,28,2,34900.0,5.2,0,1,0,0,1,4.6,3.3,6.2,2.3,5.7,1.83,6.0,2.0
1.0,0.0,1.0,0.0,1,21,0,78000.0,1.2,0,1,1,0,2,0.0,3.8,5.8,3.3,9.7,8.75,1.0,5.0
2.0,1.0,0.0,0.0,2,37,3,98400.0,5.9,0,1,1,0,1,4.6,7.3,3.0,2.7,4.2,9.68,1.0,2.0
1.0,0.0,0.0,1.0,1,32,1,59900.0,5.5,1,1,0,0,1,4.6,3.9,2.4,3.3,8.0,2.43,3.0,5.0
1.0,1.0,0.0,0.0,1,20,1,146600.0,6.7,0,0,0,0,1,1.9,6.4,4.2,2.5,5.7,0.95,2.0,3.0
1.0,0.0,0.0,1.0,1,28,6,30400.0,5.3,1,0,0,1,1,3.8,3.7,3.5,1.1,3.7,2.43,3.0,2.0
3.0,0.0,0.0,0.0,1,33,0,204500.0,7.2,1,0,0,0,2,5.2,7.4,5.3,6.3,1.8,0.64,4.0,1.0
0.0,0.0,0.0,1.0,1,22,1,207400.0,7.4,1,1,0,0,1,2.8,4.0,4.3,4.1,1.0,3.49,1.0,4.0
0.0,1.0,0.0,0.0,1,35,2,39000.0,7.4,1,1,0,0,1,1.8,5.1,6.4,3.4,6.2,3.46,4.0,6.0
1.0,1.0,0.0,0.0,1,23,1,100900.0,6.2,1,1,1,0,1,2.3,2.7,4.8,1.9,7.3,3.33,1.0,3.0
4.0,1.0,0.0,0.0,1,25,0,263000.0,5.8,0,1,0,1,1,2.4,1.2,3.0,4.4,10.0,4.23,3.0,4.0
2.0,0.0,0.0,1.0,1,29,9,215200.0,5.8,1,1,0,1,3,3.5,3.3,2.7,2.6,3.9,1.57,3.0,0.0
0.0,0.0,0.0,0.0,2,49,4,63100.0,8.1,1,1,0,0,1,6.5,5.1,5.9,3.1,3.8,2.17,2.0,2.0
1.0,1.0,0.0,0.0,1,27,2,87700.0,6.0,1,1,0,0,3,6.9,5.2,4.4,5.4,8.0,1.05,3.0,0.0
1.0,1.0,0.0,0.0,2,48,3,100500.0,2.7,1,1,1,1,2,4.9,2.2,4.7,7.7,5.3,1.54,4.0,3.0
2.0,0.0,1.0,0.0,1,25,2,155800.0,6.3,0,0,0,0,1,3.7,2.4,6.7,5.9,5.5,2.59,2.0,1.0
1.0,0.0,0.0,1.0,1,25,1,83600.0,2.7,0,1,0,0,0,6.8,3.0,4.5,1.3,6.5,6.41,3.0,3.0
3.0,1.0,0.0,0.0,1,32,7,171700.0,7.0,1,1,0,0,2,3.3,3.5,4.4,4.2,3.3,2.5,1.0,3.0
2.0,1.0,0.0,0.0,1,36,2,117000.0,3.9,1,1,1,0,4,5.3,0.0,4.1,0.6,5.4,2.64,3.0,3.0
1.0,0.0,0.0,0.0,1,34,6,45200.0,8.1,1,0,0,0,3,2.2,7.1,6.1,5.4,3.0,2.32,0.0,3.0
1.0,1.0,0.0,0.0,1,31,3,27100.0,9.7,1,1,0,0,1,7.9,7.4,4.9,5.9,7.2,0.56,4.0,1.0
3.0,1.0,0.0,0.0,2,31,6,173400.0,0.0,0,0,1,1,0,4.5,0.0,2.3,3.9,7.6,5.52,2.0,3.0
3.0,1.0,0.0,0.0,2,31,7,64100.0,6.9,1,1,0,0,2,3.7,4.6,1.5,4.3,7.6,5.85,0.0,2.0
3.0,0.0,0.0,1.0,1,33,7,530300.0,2.0,1,0,0,0,2,0.8,5.3,3.5,4.0,4.1,1.88,1.0,2.0
2.0,0.0,0.0,1.0,1,27,5,82200.0,8.1,0,0,0,0,0,5.2,2.6,6.0,5.4,5.5,5.23,2.0,6.0
1.0,1.0,0.0,0.0,1,29,2,50600.0,5.0,1,1,1,0,2,10.0,7.9,3.7,5.1,4.6,1.28,3.0,1.0
1.0,1.0,0.0,0.0,1,33,2,62600.0,6.4,1,1,0,0,2,5.6,0.0,3.5,0.0,5.6,6.26,2.0,4.0
1.0,1.0,0.0,0.0,2,27,1,163200.0,4.3,1,1,0,0,1,4.8,6.3,4.6,5.9,4.4,2.45,2.0,1.0
1.0,0.0,0.0,1.0,1,30,3,26600.0,4.2,1,0,0,1,2,3.2,2.6,5.2,0.0,7.0,5.01,3.0,3.0
3.0,0.0,1.0,0.0,1,39,1,103200.0,5.2,0,1,0,1,1,2.5,4.2,3.1,4.3,7.7,3.01,2.0,1.0
3.0,0.0,1.0,0.0,1,27,2,168700.0,4.9,1,1,0,0,0,7.0,2.6,1.7,4.2,4.3,1.08,0.0,1.0
4.0,1.0,0.0,0.0,1,17,2,145100.0,4.5,1,0,1,0,1,1.9,0.0,7.0,4.3,9.2,2.35,1.0,4.0
1.0,0.0,0.0,0.0,1,30,0,118500.0,4.7,0,0,1,0,2,3.8,1.1,3.5,3.8,5.6,2.67,4.0,1.0
4.0,1.0,0.0,0.0,1,31,3,120800.0,4.8,0,1,0,0,0,0.0,4.0,3.8,0.0,3.6,4.58,1.0,3.0
3.0,0.0,0.0,1.0,1,29,1,112200.0,5.1,1,0,0,0,2,3.1,4.2,6.0,3.5,4.8,1.8,2.0,4.0
1.0,1.0,0.0,0.0,1,25,0,46300.0,7.9,1,0,0,0,2,3.7,1.6,8.8,1.6,3.8,2.12,5.0,2.0
2.0,1.0,0.0,0.0,1,31,6,62900.0,6.4,1,1,0,0,0,9.0,0.0,5.0,8.0,2.4,2.86,5.0,2.0
0.0,0.0,0.0,1.0,1,29,8,30900.0,7.8,0,1,0,0,2,7.0,2.6,5.2,4.4,3.0,1.49,7.0,0.0
2.0,0.0,0.0,0.0,2,43,2,96400.0,5.0,1,0,0,0,2,2.2,4.5,5.9,5.5,4.6,1.7,1.0,3.0
2.0,0.0,0.0,0.0,1,29,4,148000.0,2.7,1,0,1,0,2,0.0,2.3,5.7,2.3,3.7,3.12,2.0,4.0
1.0,1.0,0.0,0.0,1,21,0,42400.0,7.7,1,0,0,1,0,6.8,0.3,7.5,7.9,8.3,3.76,1.0,2.0
3.0,1.0,0.0,0.0,1,28,0,70600.0,3.0,1,1,0,0,2,2.8,0.6,1.2,1.5,4.7,3.6,2.0,5.0
2.0,0.0,1.0,0.0,1,28,14,35100.0,5.8,1,1,0,0,2,5.6,4.9,6.5,6.4,3.5,1.58,8.0,2.0
2.0,0.0,0.0,0.0,1,30,3,69500.0,5.0,1,1,0,0,4,5.0,2.2,6.9,3.5,6.9,1.43,3.0,6.0
1.0,0.0,0.0,1.0,1,29,3,65000.0,6.1,0,0,0,1,2,6.4,1.7,6.8,3.1,5.8,2.05,1.0,2.0
3.0,0.0,0.0,0.0,1,32,1,244200.0,2.7,0,1,0,0,1,5.7,5.5,5.9,2.1,8.1,6.72,3.0,6.0
2.0,0.0,1.0,0.0,1,31,0,197500.0,7.2,1,1,0,1,2,1.4,1.6,4.0,0.2,9.2,6.42,0.0,1.0
0.0,1.0,0.0,0.0,2,37,0,33100.0,7.1,1,1,0,0,2,6.2,4.0,3.7,4.0,4.9,2.97,2.0,3.0
1.0,0.0,0.0,0.0,1,16,5,109900.0,5.3,0,0,0,0,1,5.9,0.4,8.1,3.4,7.7,2.55,2.0,1.0
1.0,0.0,1.0,0.0,2,40,4,211000.0,7.5,1,0,0,1,1,6.4,4.0,7.0,5.0,2.6,2.33,3.0,1.0
3.0,1.0,0.0,0.0,1,21,4,102200.0,5.1,0,1,1,0,1,2.6,1.0,6.8,3.8,4.6,12.06,2.0,4.0
2.0,0.0,1.0,0.0,1,26,4,189400.0,3.0,0,1,0,0,0,2.6,2.5,1.5,2.7,3.3,4.45,1.0,5.0
1.0,0.0,0.0,0.0,1,27,7,78500.0,6.8,1,0,0,0,0,1.7,2.6,4.9,2.6,6.0,3.93,2.0,9.0
4.0,0.0,1.0,0.0,1,26,10,172800.0,6.2,1,1,0,0,5,3.3,3.3,3.5,2.1,6.4,2.49,1.0,9.0
0.0,0.0,0.0,1.0,1,33,5,78700.0,7.0,0,1,0,0,1,7.2,2.2,6.4,4.5,6.4,1.65,7.0,0.0
3.0,1.0,0.0,0.0,1,27,5,78100.0,6.6,1,1,1,0,1,7.8,3.0,5.3,4.9,2.5,1.95,1.0,2.0
4.0,1.0,0.0,0.0,1,23,4,122000.0,5.0,1,0,1,0,1,6.0,1.6,1.6,1.8,3.6,4.82,1.0,3.0
3.0,1.0,0.0,0.0,1,16,7,100700.0,5.3,1,1,1,0,3,5.2,5.4,4.5,7.7,8.1,4.59,4.0,0.0
4.0,0.0,0.0,0.0,1,33,4,139500.0,5.3,1,1,0,0,1,7.1,2.6,6.8,7.0,6.7,2.35,1.0,6.0
4.0,0.0,1.0,0.0,2,22,2,155400.0,5.2,0,1,0,0,2,4.7,0.0,5.4,1.1,3.1,2.63,1.0,4.0
1.0,0.0,1.0,0.0,1,33,2,63800.0,5.7,1,0,0,0,1,9.8,4.2,5.1,3.2,6.4,0.63,3.0,1.0
0.0,1.0,0.0,0.0,2,27,2,74300.0,6.3,0,1,0,1,0,5.6,8.2,5.0,3.5,5.2,2.83,6.0,1.0
2.0,0.0,0.0,1.0,1,32,9,123100.0,7.1,1,1,0,0,2,7.6,8.2,2.7,6.1,3.2,0.89,3.0,3.0
4.0,0.0,1.0,0.0,2,37,2,275400.0,0.0,1,0,1,0,0,2.3,2.3,4.4,2.4,9.6,3.85,1.0,4.0
1.0,0.0,1.0,0.0,2,27,5,63100.0,6.3,1,0,1,0,2,0.9,7.0,6.6,1.7,3.4,2.2,4.0,4.0
1.0,0.0,0.0,1.0,1,18,1,157200.0,4.9,1,0,0,0,2,4.6,3.9,8.8,3.4,9.0,6.53,1.0,2.0
2.0,1.0,0.0,0.0,1,23,5,338000.0,3.6,0,0,0,0,3,3.5,3.5,5.8,5.2,8.8,2.22,2.0,5.0
0.0,0.0,1.0,0.0,2,29,0,45200.0,6.6,1,1,0,0,2,0.4,1.9,5.8,2.4,7.6,3.09,1.0,2.0
3.0,1.0,0.0,0.0,2,48,1,93600.0,10.0,0,1,0,0,0,5.7,5.7,6.7,4.8,6.8,4.87,0.0,4.0
1.0,1.0,0.0,0.0,1,35,10,40800.0,7.4,1,1,0,0,1,3.4,6.2,4.2,8.5,4.2,1.53,4.0,3.0
1.0,1.0,0.0,0.0,1,24,1,151500.0,5.7,0,1,0,0,1,0.7,0.6,4.6,5.1,3.8,3.59,3.0,2.0
1.0,0.0,1.0,0.0,1,22,3,158200.0,2.9,1,1,0,0,1,6.1,4.8,5.1,3.4,1.1,1.4,2.0,3.0
2.0,0.0,0.0,1.0,1,35,1,195600.0,5.8,1,1,0,1,1,3.1,5.2,2.2,4.3,8.6,3.75,0.0,2.0
3.0,0.0,0.0,1.0,1,23,3,246900.0,8.1,1,1,0,0,1,5.5,4.9,9.6,1.0,6.8,1.12,8.0,1.0
2.0,0.0,0.0,1.0,3,22,1,133400.0,5.0,0,0,1,1,1,1.3,2.1,3.0,10.0,4.5,3.27,2.0,3.0
1.0,0.0,1.0,0.0,2,33,0,102400.0,2.6,0,0,1,0,1,7.4,6.0,8.1,4.3,3.9,2.13,0.0,3.0
4.0,1.0,0.0,0.0,1,42,4,242600.0,4.7,0,1,1,0,0,6.4,3.0,6.7,5.4,3.2,0.71,4.0,1.0
2.0,0.0,0.0,0.0,1,28,1,67300.0,6.7,1,0,0,0,1,0.0,6.3,3.9,4.6,4.7,14.28,1.0,5.0
0.0,0.0,0.0,1.0,1,25,3,107200.0,6.1,1,1,0,0,0,3.2,0.0,6.5,2.0,3.7,2.32,1.0,3.0
3.0,1.0,0.0,0.0,1,29,6,148900.0,4.9,0,1,0,1,3,6.0,2.1,9.4,5.4,5.2,2.22,3.0,4.0
1.0,0.0,0.0,1.0,1,30,5,119300.0,6.2,0,1,0,0,0,2.7,0.9,3.2,6.1,6.3,5.1,1.0,4.0
2.0,0.0,1.0,0.0,1,18,3,70900.0,9.1,1,0,0,1,1,10.0,0.9,4.7,6.0,5.4,3.34,2.0,0.0
2.0,0.0,0.0,1.0,1,25,1,134000.0,3.3,0,1,0,1,5,2.6,0.1,5.0,1.9,5.6,1.66,2.0,2.0
2.0,0.0,1.0,0.0,1,34,4,134200.0,8.3,1,1,0,0,3,3.8,1.4,3.1,0.0,8.1,2.48,3.0,8.0
4.0,0.0,0.0,1.0,1,33,7,183800.0,4.9,1,0,0,0,1,3.4,6.4,6.8,3.8,6.1,8.24,3.0,0.0
1.0,0.0,1.0,0.0,2,27,2,50200.0,4.0,1,0,0,0,4,8.4,8.0,7.7,2.5,8.2,1.73,4.0,1.0
4.0,1.0,0.0,0.0,1,25,3,105400.0,3.3,1,1,0,0,1,5.0,0.5,8.0,3.7,3.7,1.59,2.0,3.0
1.0,1.0,0.0,0.0,1,31,2,81300.0,6.3,1,1,0,1,2,1.6,3.0,5.2,5.2,7.5,1.05,6.0,4.0
4.0,0.0,1.0,0.0,1,30,2,85400.0,5.4,1,0,1,0,1,5.2,5.6,6.1,4.4,5.5,2.22,4.0,0.0
1.0,0.0,0.0,1.0,1,34,5,94100.0,9.6,1,0,1,0,3,6.0,1.0,2.5,3.5,7.2,7.8,2.0,4.0
1.0,1.0,0.0,0.0,1,19,5,74900.0,3.5,1,0,0,0,2,3.6,4.0,3.9,6.4,2.6,3.46,1.0,3.0
2.0,1.0,0.0,0.0,1,30,5,193300.0,0.6,1,1,0,0,0,3.4,5.0,4.3,0.0,8.3,7.68,0.0,2.0
2.0,1.0,0.0,0.0,1,34,7,94500.0,6.9,1,1,0,0,2,3.9,5.5,4.2,7.8,3.4,2.29,8.0,1.0
1.0,0.0,1.0,0.0,1,23,3,104100.0,5.8,1,0,0,1,0,8.8,4.5,7.2,3.7,4.3,1.8,2.0,0.0
2.0,0.0,1.0,0.0,1,26,2,39500.0,5.6,1,1,0,0,1,9.5,1.6,2.8,0.4,4.6,1.38,4.0,1.0
1.0,1.0,0.0,0.0,2,37,5,142200.0,4.0,1,1,0,0,0,7.3,5.5,8.2,3.0,1.7,1.44,1.0,3.0
4.0,1.0,0.0,0.0,2,34,2,153100.0,4.2,1,0,0,1,1,1.5,0.8,2.8,1.2,10.0,6.87,0.0,2.0
4.0,1.0,0.0,0.0,1,30,1,170300.0,3.9,0,0,0,0,1,4.8,0.3,6.6,2.8,3.1,2.19,4.0,3.0
2.0,0.0,0.0,1.0,1,36,4,50100.0,9.7,1,1,0,1,1,5.0,3.3,3.3,3.3,2.1,1.49,5.0,4.0
1.0,1.0,0.0,0.0,1,37,6,71900.0,7.9,1,0,1,1,0,4.7,0.0,0.7,0.0,7.7,4.71,0.0,2.0
3.0,0.0,1.0,0.0,1,35,2,233000.0,5.7,0,1,0,0,1,2.9,2.2,3.1,3.8,6.5,0.77,4.0,4.0
0.0,0.0,1.0,0.0,1,26,2,135900.0,3.1,0,0,0,1,2,5.1,1.5,1.0,3.5,7.3,8.89,2.0,8.0
0.0,0.0,1.0,0.0,1,22,1,135300.0,2.9,0,1,0,0,3,3.3,0.0,4.0,0.0,10.0,1.96,0.0,7.0
